classroom_inv10_10; true; 570; real; ORIGINAL: all c : one Class, s : one Student | one (s . (c . Groups))£REPAIRED: all c : one Class, s : one Student | some (s . (c . Groups))£; depth 2; VALID
classroom_inv14_168; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_169; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_16; false; 60025; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_170; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_171; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_172; true; 507; real; N/A; depth 2; VALID
classroom_inv14_173; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_174; false; 7075; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_175; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_176; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_177; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_17; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_18; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_19; false; 52412; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_1; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_20; false; 58912; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_21; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_22; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_23; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_24; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_25; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_26; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_27; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_28; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_29; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_2; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_30; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_31; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_32; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_33; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_34; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_35; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_36; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_37; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_38; false; 60005; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_39; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_3; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_40; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_41; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_42; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_43; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_44; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_45; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_46; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_47; true; 17396; real; ORIGINAL: all p : one Person | some c : one Class, g : one Group | ((c -> (p -> g)) in Groups) && (some q : one Person | ((q -> c) in Teaches) && ((q -> p) in Tutors))£REPAIRED: no p : one Person | some c : one Class, g : one Group | ((c -> (p -> g)) in Groups) && (some q : one Person | ((q -> c) in Teaches) && (! ((q -> p) in Tutors)))£; depth 2; VALID
classroom_inv14_48; true; 17670; real; ORIGINAL: all p : one Person | some c : one Class, g : one Group | ((c -> (p -> g)) in Groups) && (some q : one Person | ((q -> c) in Teaches) => ((q -> p) in Tutors))£REPAIRED: no p : one Person | some c : one Class, g : one Group | ((c -> (p -> g)) in Groups) && (some q : one Person | ! (((q -> c) in Teaches) => ((q -> p) in Tutors)))£; depth 2; VALID
classroom_inv14_49; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_4; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_50; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_51; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_52; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_53; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_54; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_55; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_56; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_57; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_58; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_59; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_5; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_60; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_61; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_62; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_63; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_64; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_65; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_66; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_67; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_68; false; 60149; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_69; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_6; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_70; false; 60006; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_71; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_72; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_73; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_74; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_75; false; 24695; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_76; false; 60008; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_77; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_78; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_79; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_7; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_80; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_81; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_82; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_83; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_84; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_85; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_86; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_87; false; 15197; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_88; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_89; false; 60005; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_8; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_90; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_91; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_92; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_93; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_94; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_95; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_96; false; 60038; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_97; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_98; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_99; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_9; false; 60007; real; N/A; depth 2; NOT REPAIRED
classroom_inv1_4; true; 7135; real; ORIGINAL: all s : one Student | s in Person£REPAIRED: all s : one Person | s in Student£; depth 2; VALID
classroom_inv15_10; true; 783; real; ORIGINAL: all p : one Person | some t : one Teacher | ((t -> p) in Tutors) || (some q : one Person | ((q -> p) in Tutors) && ((t -> q) in Tutors))£REPAIRED: all p : one Person | some t : one Teacher | ((t -> p) in ^ Tutors) || (some q : one Person | ((q -> p) in Tutors) && ((t -> q) in Tutors))£; depth 2; VALID
classroom_inv15_11; true; 564; real; ORIGINAL: all p : one Person | some (Teacher <: (p . (^ Tutors)))£REPAIRED: all p : one Person | some (Teacher <: (p . (~ (^ Tutors))))£; depth 2; VALID
classroom_inv15_12; false; 45922; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_13; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_14; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_15; false; 60005; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_16; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_17; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_18; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_19; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_1; true; 597; real; ORIGINAL: all p : one Person | some (Teacher & (p . (^ Tutors)))£REPAIRED: all p : one Person | some (Teacher & (p . (~ (^ Tutors))))£; depth 2; VALID
classroom_inv15_20; true; 804; real; ORIGINAL: all p1 : one Person | (some p2 : one Teacher | (p2 -> p1) in Tutors) || (some p2, p3 : one Person | {£REPAIRED: all p1 : one Person | (some p2 : one Teacher | (p2 -> p1) in ^ Tutors) || (some p2, p3 : one Person | {£; depth 2; VALID
classroom_inv15_21; true; 31698; real; ORIGINAL: all p1 : one Person | (p1 in Teacher) || (some p2 : one Teacher | (p2 -> p1) in Tutors) || (some p2, p3 : one Person | {£REPAIRED: all p1 : one Person | (p1 in Class) || (some p2 : one Teacher | (p2 -> p1) in (^ Tutors)) || (some p2, p3 : one Person | {£; depth 2; VALID
classroom_inv15_22; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_23; true; 14146; real; ORIGINAL: all p : one Person | Teacher in (p . (^ Tutors))£REPAIRED: all p : one Person | Person in (Teacher . (^ Tutors))£; depth 2; VALID
classroom_inv15_24; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_25; true; 518; real; ORIGINAL: all p : one Person | some t : one Teacher | t in (p . (^ Tutors))£REPAIRED: all p : one Person | some t : one Teacher | t in (p . (~ (^ Tutors)))£; depth 2; VALID
classroom_inv15_26; true; 5799; real; ORIGINAL: all p : one Person | some t : one Teacher | t in (p . (* Tutors))£REPAIRED: all p : one Person | some t : one Teacher | t in (p . (^ (~ Tutors)))£; depth 2; VALID
classroom_inv15_27; true; 514; real; ORIGINAL: all p : one Person | some t : one Teacher | t in (p . (^ Tutors))£REPAIRED: all p : one Person | some t : one Teacher | t in (p . (~ (^ Tutors)))£; depth 2; VALID
classroom_inv15_28; true; 2213; real; ORIGINAL: all p : one Person | some t : one Teacher | t in (p . (^ (~ Teaches)))£REPAIRED: all p : one Person | some t : one Teacher | t in (p . (^ (~ Teaches + Tutors)))£; depth 2; INVALID
classroom_inv15_29; true; 571; real; ORIGINAL: all p : one Person | some (Teacher <: (p . (^ Tutors)))£REPAIRED: all p : one Person | some (Teacher <: (p . (~ (^ Tutors))))£; depth 2; VALID
classroom_inv15_2; false; 59619; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_30; true; 11486; real; ORIGINAL: all p : one Person | Teacher in (p . (^ Tutors))£REPAIRED: all p : one Person | Person in (Teacher . (^ Tutors))£; depth 2; VALID
classroom_inv15_31; true; 901; real; ORIGINAL: all p : one Person | some t : one Teacher | p in (p . (^ (~ Tutors)))£REPAIRED: all p : one Person | some t : one Teacher | t in (p . (^ (~ Tutors)))£; depth 2; VALID
classroom_inv15_32; true; 603; real; ORIGINAL: all s : one Person | some ((s . (^ Tutors)) & Teacher)£REPAIRED: all s : one Person | some ((s . (~ (^ Tutors))) & Teacher)£; depth 2; VALID
classroom_inv15_33; true; 829; real; ORIGINAL: all s : one Person | some (Teacher & ((^ Tutors) . Person))£REPAIRED: all s : one Person | some (Teacher & ((^ Tutors) . s))£; depth 2; VALID
classroom_inv15_34; true; 8296; real; ORIGINAL: all s : one Person | some (Teacher & (s . (* Tutors)))£REPAIRED: all s : one Person | some (Teacher & (s . (^ (~ Tutors))))£; depth 2; VALID
classroom_inv15_35; true; 603; real; ORIGINAL: all s : one Person | some (Teacher & (s . (^ Tutors)))£REPAIRED: all s : one Person | some (Teacher & (s . (~ (^ Tutors))))£; depth 2; VALID
classroom_inv15_36; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_37; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_38; true; 8633; real; ORIGINAL: all s : one Student | some ((s . (^ Tutors)) & Teacher)£REPAIRED: all s : one Person | some ((s . (~ (^ Tutors))) & Teacher)£; depth 2; VALID
classroom_inv15_39; true; 8060; real; ORIGINAL: all s : one Student | some (Teacher & (s . (^ Tutors)))£REPAIRED: all s : one Person | some (Teacher & (s . (~ (^ Tutors))))£; depth 2; VALID
classroom_inv15_3; false; 58783; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_40; true; 9259; real; ORIGINAL: all s : one Student | some ((s . (^ Tutors)) & Teacher)£REPAIRED: all s : one Person | some ((s . (~ (^ Tutors))) & Teacher)£; depth 2; VALID
classroom_inv15_41; true; 7389; real; ORIGINAL: all s : one Student | some t : one Teacher | t in (s . (^ Tutors))£REPAIRED: all s : one Person | some t : one Teacher | t in (s . (~ (^ Tutors)))£; depth 2; VALID
classroom_inv15_42; true; 7862; real; ORIGINAL: all s : one Student | some (Teacher & (s . (^ Tutors)))£REPAIRED: all s : one Person | some (Teacher & (s . (~ (^ Tutors))))£; depth 2; VALID
classroom_inv15_43; true; 8320; real; ORIGINAL: all s : one Person | some (Teacher & (s . (* Tutors)))£REPAIRED: all s : one Person | some (Teacher & (s . (^ (~ Tutors))))£; depth 2; VALID
classroom_inv15_44; true; 610; real; ORIGINAL: all s : one Person | some (Teacher & (s . (^ Tutors)))£REPAIRED: all s : one Person | some (Teacher & (s . (~ (^ Tutors))))£; depth 2; VALID
classroom_inv15_45; true; 752; real; ORIGINAL: all s : one Person | some ((s . (^ Tutors)) & Teacher)£REPAIRED: all s : one Person | some ((s . (~ (^ Tutors))) & Teacher)£; depth 2; VALID
classroom_inv15_46; true; 8874; real; ORIGINAL: all s : one Student | some t : one Teacher | t in (s . (^ Tutors))£REPAIRED: all s : one Person | some t : one Teacher | t in (s . (~ (^ Tutors)))£; depth 2; VALID
classroom_inv15_47; true; 8177; real; ORIGINAL: all s : one Student | some (Teacher & (s . (^ Tutors)))£REPAIRED: all s : one Person | some (Teacher & (s . (~ (^ Tutors))))£; depth 2; VALID
classroom_inv15_48; false; 61003; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_49; false; 32362; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_4; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_50; true; 8171; real; ORIGINAL: all s : one Student | some (Teacher & (s . (^ Tutors)))£REPAIRED: all s : one Person | some (Teacher & (s . (~ (^ Tutors))))£; depth 2; VALID
classroom_inv15_51; true; 18580; real; ORIGINAL: all t : one Teacher | all p : one Person | t in (p . (^ Tutors))£REPAIRED: all t : one Person | all p : one Person | t in (Teacher . (^ Tutors))£; depth 2; VALID
classroom_inv15_52; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_53; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_54; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_55; false; 60006; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_56; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_57; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_58; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_59; false; 55004; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_5; true; 952; real; ORIGINAL: all p : one Person | some q : one Person, t : one Teacher | ((t -> p) in Tutors) || (((q -> p) in Tutors) && ((t -> q) in Tutors)) || ({£REPAIRED: all p : one Person | some q : one Person, t : one Teacher | ((t -> p) in ^ Tutors) || (((q -> p) in Tutors) && ((t -> q) in Tutors)) || ({£; depth 2; VALID
classroom_inv15_60; false; 30025; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_61; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_62; false; 44388; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_63; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_64; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_65; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_66; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_67; false; 60006; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_68; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_69; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_6; true; 14142; real; ORIGINAL: all p : one Person | some q, r : one Person | ((p in Teacher) || (q in Teacher) || (r in Teacher)) && (((q -> p) in Tutors) || ((r -> p) in Tutors) || ((r -> q) in Tutors))£REPAIRED: all p : one Person | some q, r : one Person | ((p in Teacher) || (q in Teacher) || (r in Teacher)) && ({£; depth 2; VALID
classroom_inv15_70; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_71; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_72; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_73; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_74; false; 60005; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_75; false; 32103; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_76; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_77; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_78; true; 6721; real; ORIGINAL: Teacher in (Person . (^ Tutors))£REPAIRED: Person in (Teacher . (^ Tutors))£; depth 2; VALID
classroom_inv15_79; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_7; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_8; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv15_9; false; 60012; real; N/A; depth 2; NOT REPAIRED
classroom_inv1_5; true; 2294; real; ORIGINAL: no Teacher£REPAIRED: no Person - Student£; depth 2; VALID
classroom_inv1_6; true; 2515; real; ORIGINAL: (Person & Teacher) = none£REPAIRED: (Person & Person) = Student£; depth 2; VALID
classroom_inv1_7; true; 351; real; ORIGINAL: Student in Person£REPAIRED: Student = Person£; depth 2; VALID
classroom_inv2_1; true; 2412; real; ORIGINAL: all p1, p2 : one Person | ((p1 -> p2) in Teaches) => (no p1)£REPAIRED: all p1, p2 : one Person | ((p1 - Teacher -> p2) in Teaches) => (no p1)£; depth 2; FAILED(X)
classroom_inv2_2; true; 488; real; ORIGINAL: all p : one Person | p in Student£REPAIRED: all p : one Teacher | p in Student£; depth 2; VALID
classroom_inv2_3; true; 501; real; ORIGINAL: all x : one Person | x !in Person£REPAIRED: all x : one Teacher | x !in Person£; depth 2; VALID
classroom_inv2_4; true; 481; real; ORIGINAL: no Teaches£REPAIRED: no Teacher£; depth 2; VALID
classroom_inv2_5; true; 495; real; ORIGINAL: no Tutors£REPAIRED: no Teacher£; depth 2; VALID
classroom_inv2_6; true; 417; real; ORIGINAL: Person in Student£REPAIRED: Teacher in Student£; depth 2; VALID
classroom_inv2_7; true; 284; real; ORIGINAL: some Teacher£REPAIRED: ! (some Teacher)£; depth 2; VALID
classroom_inv3_10; true; 392; real; ORIGINAL: all p : one Person | (p in Student) || (p !in Teacher)£REPAIRED: all p : one Person | (! (p in Student)) || (p !in Teacher)£; depth 2; VALID
classroom_inv3_11; true; 374; real; ORIGINAL: all p : one Person | (p !in Student) && (p !in Teacher)£REPAIRED: all p : one Person | (p !in Student) || (p !in Teacher)£; depth 2; VALID
classroom_inv3_12; true; 455; real; ORIGINAL: all p : one Person | ! ((p in Student) && (p !in Teacher))£REPAIRED: all p : one Person | ! ((p in Student) && (! (p !in Teacher)))£; depth 2; VALID
classroom_inv3_13; true; 436; real; ORIGINAL: all p : one Person | (p in Student) && (p in Teacher)£REPAIRED: lone p : one Person | (p in Student) && (p in Teacher)£; depth 2; VALID
classroom_inv3_14; true; 550; real; ORIGINAL: all p : one Person | (p in Student) && (p !in Teacher)£REPAIRED: all p : one Student | (p in Student) && (p !in Teacher)£; depth 2; VALID
classroom_inv3_15; true; 479; real; ORIGINAL: all p : one Person | (p in Student) => (p in Teacher)£REPAIRED: all p : one Person | (p in Student) => (! (p in Teacher))£; depth 2; VALID
classroom_inv3_16; true; 547; real; ORIGINAL: all p : one Person | (p in Student) || (p in Teacher)£REPAIRED: all p : one Student | (p in Student) || (p in Teacher)£; depth 2; VALID
classroom_inv3_17; true; 525; real; ORIGINAL: all p : one Person | (p in Student) || (p in Teacher)£REPAIRED: all p : one Student | (p in Student) || (p in Teacher)£; depth 2; VALID
classroom_inv3_18; true; 544; real; ORIGINAL: all p : one Person | (p in Student) || (p in Teacher)£REPAIRED: all p : one Student | (p in Student) || (p in Teacher)£; depth 2; VALID
classroom_inv3_19; true; 757; real; ORIGINAL: no (Person & Teacher)£REPAIRED: no ((Person & Teacher) - Person)£; depth 2; VALID
classroom_inv3_1; true; 1496; real; ORIGINAL: (Person in Student) && (Person in Teacher)£REPAIRED: (Student in Student) || (Person in Teacher)£; depth 2; VALID
classroom_inv3_20; true; 731; real; ORIGINAL: no (Student & Student)£REPAIRED: no ((Student & Student) - Person)£; depth 2; VALID
classroom_inv3_21; true; 1530; real; ORIGINAL: ! (Person in (Student & Teacher))£REPAIRED: ! (! (Person in ((Student & Teacher) + Person)))£; depth 2; VALID
classroom_inv3_22; true; 3155; real; ORIGINAL: ! ((Person in Student) && (Person in Teacher))£REPAIRED: ! ((! (Student in Student)) && (Person in Teacher))£; depth 2; VALID
classroom_inv3_23; true; 441; real; ORIGINAL: (Person & Teacher) = none£REPAIRED: (Person & Teacher) = Teacher£; depth 2; VALID
classroom_inv3_24; true; 834; real; ORIGINAL: Person in (Student & Teacher)£REPAIRED: Person in ((Student & Teacher) + Person)£; depth 2; VALID
classroom_inv3_2; true; 429; real; ORIGINAL: ((Person in Student) && (Person !in Teacher)) || ((Person !in Student) && (Person in Teacher))£REPAIRED: ((Person in Student) || (Person !in Teacher)) || ((Person !in Student) && (Person in Teacher))£; depth 2; VALID
classroom_inv3_3; true; 2412; real; ORIGINAL: (Person in Teacher) <=> (! (Person in Student))£REPAIRED: (Teacher in Teacher) || (! (Person in Student))£; depth 2; VALID
classroom_inv3_4; true; 536; real; ORIGINAL: all p : one Person | (p in Student) && (p !in Teacher)£REPAIRED: all p : one Student | (p in Student) && (p !in Teacher)£; depth 2; VALID
classroom_inv3_5; true; 506; real; ORIGINAL: all p : one Person | ((p in Student) && (p !in Teacher)) || ((p in Teacher) && (p !in Student))£REPAIRED: all p : one Person | ((p in Student) || (p !in Teacher)) || ((p in Teacher) && (p !in Student))£; depth 2; VALID
classroom_inv3_6; true; 554; real; ORIGINAL: all p : one Person | (p in Student) || (p in Teacher)£REPAIRED: all p : one Student | (p in Student) || (p in Teacher)£; depth 2; VALID
classroom_inv3_7; true; 578; real; ORIGINAL: all p : one Person | (p in Teacher) || (p in Student)£REPAIRED: all p : one Student | (p in Teacher) || (p in Student)£; depth 2; VALID
classroom_inv3_8; true; 572; real; ORIGINAL: all p : one Person | (p in Student) && (p !in Teacher)£REPAIRED: all p : one Student | (p in Student) && (p !in Teacher)£; depth 2; VALID
classroom_inv3_9; true; 549; real; ORIGINAL: all p : one Person | (p in Student) || (p in Teacher)£REPAIRED: all p : one Student | (p in Student) || (p in Teacher)£; depth 2; VALID
classroom_inv4_10; true; 474; real; ORIGINAL: all p : one Person | (p !in Student) && (p !in Teacher)£REPAIRED: no p : one Person | (p !in Student) && (p !in Teacher)£; depth 2; VALID
classroom_inv4_11; true; 1745; real; ORIGINAL: all p : one Person | (p !in Student) => (p = Teacher)£REPAIRED: all p : one Person | (p !in Student + Teacher) => (p = Teacher)£; depth 2; VALID
classroom_inv4_12; true; 531; real; ORIGINAL: all p : one Person | (p !in Student) => (p !in Teacher)£REPAIRED: all p : one Person | (p !in Student) => (! (p !in Teacher))£; depth 2; VALID
classroom_inv4_13; true; 2252; real; ORIGINAL: all p : one Person | (p !in Student) || (p !in Teacher)£REPAIRED: no p : one Person | (p !in Student) && (p !in Teacher)£; depth 2; VALID
classroom_inv4_14; true; 437; real; ORIGINAL: all x : one Person | (x !in Student) && (x !in Teacher)£REPAIRED: no x : one Person | (x !in Student) && (x !in Teacher)£; depth 2; VALID
classroom_inv4_15; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv4_16; true; 1969; real; ORIGINAL: (no (Person - Teacher)) && (no (Person - Student))£REPAIRED: (no (Person - Teacher + Student)) || (no (Person - Student))£; depth 2; INVALID
classroom_inv4_17; false; 14455; real; N/A; depth 2; NOT REPAIRED
classroom_inv4_18; false; 17085; real; N/A; depth 2; NOT REPAIRED
classroom_inv4_19; false; 17173; real; N/A; depth 2; NOT REPAIRED
classroom_inv4_1; true; 4878; real; ORIGINAL: (Person in Student) <=> (! (Person in Teacher))£REPAIRED: Person in Student + Teacher£; depth 2; VALID
classroom_inv4_20; false; N/A; real; N/A; depth 2; NOT REPAIRED
classroom_inv4_21; false; 16972; real; N/A; depth 2; NOT REPAIRED
classroom_inv4_22; false; 14617; real; N/A; depth 2; NOT REPAIRED
classroom_inv4_23; false; 15254; real; N/A; depth 2; NOT REPAIRED
classroom_inv4_24; false; 17540; real; N/A; depth 2; NOT REPAIRED
classroom_inv4_25; true; 489; real; ORIGINAL: (Person - Teacher) = Person£REPAIRED: (Person - Teacher) = Student£; depth 2; VALID
classroom_inv4_26; true; 305; real; N/A; depth 2; VALID
classroom_inv4_27; true; 412; real; ORIGINAL: Person in (Student & Teacher)£REPAIRED: Person in (Student + Teacher)£; depth 2; VALID
classroom_inv4_28; false; 8098; real; N/A; depth 2; NOT REPAIRED
classroom_inv4_29; false; 18484; real; N/A; depth 2; NOT REPAIRED
classroom_inv4_2; true; 1041; real; ORIGINAL: (Person in Student) || (Person in Teacher)£REPAIRED: (Person in Student + Teacher) || (Person in Teacher)£; depth 2; VALID
classroom_inv4_30; false; 18923; real; N/A; depth 2; NOT REPAIRED
classroom_inv4_31; false; 18580; real; N/A; depth 2; NOT REPAIRED
classroom_inv4_32; true; 3770; real; ORIGINAL: (Student + Teacher) in none£REPAIRED: (Student + Teacher) = Person£; depth 2; VALID
classroom_inv4_3; true; 351; real; N/A; depth 2; VALID
classroom_inv4_4; true; 456; real; ORIGINAL: all p : one Person | (p !in Student) && (p !in Teacher)£REPAIRED: no p : one Person | (p !in Student) && (p !in Teacher)£; depth 2; VALID
